model,row_index,y_true,y_pred,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10
SVC,15051,6,6,0.1341286215477421,0.017413903776342998,0.009311599438442607,0.09478617446888148,0.13178281839215927,0.035586489552965596,0.2755787305923427,0.00459486796001014,0.12277551880984018,0.07182155756891614,0.10221971789235683
SVC,15059,6,1,0.10039080939284149,0.2610030201024426,0.029868016202126143,0.03561691704501762,0.11038170894556508,0.0032735441641451347,0.24481685881001522,0.039050310421236224,0.1009352585386436,0.07276894669339418,0.001894609684572859
SVC,12363,6,6,0.1300396751650719,0.1161170478248607,0.007248919234215993,0.05679799400628734,0.1341964644102695,0.04103069392251199,0.2853897719168506,0.005793839447152598,0.1234579145755907,0.0806135562191259,0.01931412327806296
SVC,17603,5,5,0.0048145599956091675,0.0005342492643865092,4.256193694039841e-05,0.002999331149591254,0.004395627134962735,0.9690420853389313,0.010176067936171311,0.0001315722356112178,0.0040749016293968945,0.0037603888776313087,2.865450076760142e-05
SVC,15712,7,7,0.10117544432183927,0.03805355794217265,0.008699083703670368,0.05479014880542857,0.10401408193502686,0.006438968922065137,0.2530989020152218,0.26514939771522134,0.09625259062578775,0.07094093171717358,0.0013868922963926945
SVC,17672,0,6,0.20355106935300477,0.016862228035649813,0.019665238758424314,0.09273563144457109,0.16145960085032882,0.00023969119378065663,0.24668712164674256,0.0028094987796534877,0.13874632456484073,0.1165079029676201,0.000735692405383758
SVC,17677,4,1,0.09797032236520167,0.45596958144794425,0.0015234257736368552,0.021071644196959463,0.09426137958359465,0.0014754010353026643,0.17554896021299396,0.004419183744951106,0.08226582141200618,0.06484883993334377,0.0006454402940653854
SVC,14247,6,6,0.11242059025895854,0.16455456980140293,0.03670565597576763,0.04621163894359001,0.12156170714465131,0.029606265581255203,0.2712490898998455,0.018513764265997098,0.11193160128921721,0.08556401103226594,0.001681105807048741
SVC,16638,6,6,0.1257708158026156,0.028857531101083363,0.051814695638284884,0.08744903200669443,0.1331342513446337,0.011303290329485797,0.30031045260574757,0.030540277387297834,0.12501590751475034,0.07721196776624845,0.028591778503158163
SVC,16422,4,6,0.16702486121297616,0.10138111334834464,0.003902787970474414,0.060337630206347984,0.152978834154859,0.0011203584688915503,0.27140221916671897,0.0036488733349476186,0.1352339803215374,0.088958120836101,0.014011220978801277
SVC,12731,4,6,0.22445940184196944,0.003296735718129048,0.001262415744205557,0.11891019839990345,0.15155258959800005,0.009898533032774383,0.2267836198668278,0.0010119186844936513,0.12859484632242868,0.13411368094455287,0.000116059846715096
SVC,12816,6,6,0.12741636136418635,0.02493335393299108,0.09109804854652469,0.08178963203166069,0.12857185433053525,0.03331241396407988,0.27874750816494936,0.01957704208918061,0.11892633990807513,0.09410406209325695,0.0015233835745598803
SVC,16716,2,2,5.611034260254937e-05,6.828251534367748e-06,0.9996001482004717,5.4585415037591616e-05,6.408775348910143e-05,5.833234468150114e-08,0.00011032357841991696,1.2751386465237727e-06,5.957288469271726e-05,4.641488096991618e-05,5.952217909944875e-07
SVC,14684,6,6,0.1295147023400004,0.07716183677739792,0.010413737987097087,0.06530775050243293,0.13526421522648063,0.033601589817730454,0.3054090278463091,0.021528239283300415,0.12549172873430928,0.0830930997710454,0.013214071713896346
SVC,17991,1,1,0.013414888884175066,0.9069991689904003,0.0004987479236879255,0.0020696579118194805,0.01566767871278029,0.002146079081306638,0.03379960650045852,0.0008073046495380309,0.014054417476124442,0.010293506263771336,0.0002489436059378924
SVC,17041,6,6,0.13736551217534054,0.03324969401714363,0.004475295557467266,0.07832093475551817,0.13544455543020378,0.0056785467963919225,0.30522857202337916,0.08128954094541287,0.12483658722521243,0.07993380262103197,0.014176958452898148
SVC,13539,6,6,0.11122738856578351,0.02264205492507877,0.047259820715690626,0.07572032115598717,0.11613017236150393,0.002049518247136817,0.26999033861041466,0.16895682953127367,0.10829018693965682,0.07160846778714122,0.006124901160332823
SVC,16349,5,5,0.03776375987279199,0.010246472565955369,0.012711599935543258,0.025275377198250494,0.03993732158553751,0.7065907199520884,0.0957606365611687,0.002779018948267498,0.03777774087284638,0.030386883486228693,0.0007704690213217408
SVC,17406,6,6,0.1597532854108136,0.06887316573905945,0.0026034202235111874,0.06259506919426812,0.1450948543753217,0.02927031683822771,0.2866740721678943,0.008437340494797337,0.12941184545533066,0.1061318845129112,0.0011547455878647772
SVC,12701,6,6,0.1400050732922855,0.021356245707268427,0.0036651618131116137,0.09063168773491835,0.1356241161717904,0.04565497161339124,0.29152311074989723,0.008709155591566662,0.12585288863186744,0.07631753000066885,0.06066005869323438
SVC,14389,1,1,0.09608996890380035,0.3075350938665563,0.0014395553748346984,0.02794141848402646,0.09845093635663493,0.10141267092453064,0.20671187458882934,0.0022503270311461255,0.08914216128144874,0.06539211746674431,0.003633875721448004
SVC,17932,6,6,0.15114781630846036,0.03737926012664424,0.00675913252567056,0.08110367807498692,0.14455968146577766,0.04276618608597725,0.2944193938494615,0.005257497643406608,0.13220005877840352,0.09064421746914746,0.013763077672063764
SVC,17107,0,0,0.26851133671256444,0.0022482152332085918,0.015835989610803524,0.11196617453998824,0.15601669725651846,1.6965191886614082e-05,0.1659091511588336,0.00023880777272031024,0.1240475436171865,0.1552024559553477,6.662950942169684e-06
SVC,13431,0,6,0.1815361707960571,0.021234992599720795,0.0009183735898404884,0.08962978618469615,0.15408169766277283,0.0014862607584737863,0.29139843793670756,0.02043415561634002,0.1368206132510506,0.09182204702851797,0.010637464575822615
SVC,14393,7,7,0.007846883861624977,0.0006303369410015377,0.0675998687633277,0.007590410527447241,0.008598687158047735,3.2119452297341554e-06,0.022152027748132498,0.8717630281049347,0.008114879704630096,0.0056256473590857,7.501788653790056e-05
SVC,12707,6,6,0.16215609483854482,0.028074312801285313,0.025705788885981386,0.08703143837691281,0.14993576971192168,0.005322275234068576,0.28909457743079003,0.011578473031357206,0.13499426783496715,0.1038830150388943,0.0022239868152767023
SVC,13174,0,6,0.1940453643178096,0.014297412299333498,0.009049833812752118,0.0970546548555368,0.1573516390920322,0.000989768689317863,0.2664611848877589,0.007819166325476008,0.13721385826615895,0.11495112093594426,0.0007659965178798673
SVC,13707,6,6,0.13954662933350576,0.014978778021416594,0.017979414532991338,0.09506151483330313,0.13404966674290802,0.015151986116600978,0.29794083170177754,0.06637236196094061,0.12355476603561794,0.09298316434723601,0.0023808863737021235
SVC,15454,6,6,0.104452625613087,0.023276102370229576,0.00653885067404437,0.06611361296601732,0.1060400171867964,0.20526886843980116,0.2604781879570735,0.05055292657077852,0.09930988374391304,0.07583427942429355,0.0021346450539656576
SVC,15510,5,5,0.000141711553314231,6.700802102696652e-06,1.5842074309170865e-06,0.00012120470125708116,0.0001310935575401633,0.9990294799284839,0.0003238428546187746,1.696411264737034e-06,0.00012451603096622462,0.00011665025036995108,1.5197026511980664e-06
SVC,15757,2,6,0.10794307809209569,0.010554222115228273,0.2338672694290923,0.09102473645165864,0.11150973106274281,0.003564424010050874,0.23681994930509115,0.01889550712321974,0.10439418888204348,0.0673584151031518,0.014068478425625183
SVC,15251,4,6,0.20474521647383637,0.006307430208723971,0.0013464202498911242,0.1084255202562092,0.15158656401903423,0.012960279950073369,0.25522958245477334,0.003687386063016388,0.13131986727916212,0.12409060693968416,0.0003011261055958921
SVC,17070,6,6,0.1297688073558181,0.048535897594838166,0.09222799739302705,0.06961684445985873,0.13217206582099209,0.014747107459287128,0.2781799023725607,0.016713462563175865,0.12122774877677919,0.09540180444589151,0.0014083617577716329
SVC,16126,0,7,0.13757774959813016,0.0014818556016763735,0.004606274464241484,0.09264270786763688,0.10099817674884033,4.235739086144499e-05,0.18236129527616798,0.3069363287112148,0.08712723703981227,0.0862006040191468,2.5413282271603368e-05
SVC,15810,6,6,0.13054551313530594,0.0679011694230384,0.0021137709751246655,0.06250253616198499,0.13071862589754518,0.08261184387082501,0.2933522226999974,0.013900888052359981,0.12066092526227526,0.08013003317163325,0.015562471349909847
SVC,13232,6,6,0.12223026441503317,0.07021007953837351,0.08177612076743919,0.06590431331844766,0.13147392070722835,0.0017672976665037891,0.2820045235697146,0.029900567937283844,0.1217232154460966,0.07580730934405472,0.017202387289824657
SVC,17562,6,6,0.12046775625339992,0.08560759141915716,0.003388887941402915,0.05938164430475074,0.12755044158918924,0.012589366699683703,0.3031240275744184,0.06591138358300246,0.11881588261749136,0.07097437653238224,0.032188641485121954
SVC,13658,6,6,0.15592426505054838,0.03961849979295212,0.00610921739432006,0.07031137289522764,0.14034674611680478,0.06955322546084429,0.2755267496696675,0.0056151919449753855,0.12562708688875254,0.11079117590886292,0.0005764688770445251
SVC,16136,6,6,0.10095324274443747,0.05563671850888519,0.04013367560563535,0.058320686958892705,0.11148729547779988,0.0001380240134314146,0.25188048017445147,0.14874487788536006,0.1039821693450631,0.05413013322160422,0.07459269606443909
SVC,14116,6,6,0.12459666151089975,0.011835228997173666,0.01801211253112934,0.09350246877687952,0.12167627447101619,0.13356141232144075,0.27502990468585803,0.019256947231940456,0.11351370909738069,0.08513860528581046,0.0038766750904710647
SVC,13551,2,2,4.574007819140605e-05,6.506852952207183e-06,0.9996654947982563,4.487775817380143e-05,5.3433952425215065e-05,5.715659958260975e-08,9.3971667531003e-05,1.206111654213631e-06,4.9923601428063665e-05,3.8172485815907156e-05,6.15536972363101e-07
SVC,12694,5,5,0.10946499420790405,0.0073013184715983465,0.00467483194384059,0.08492734235448762,0.10261821798048071,0.29073639496379694,0.2181462714855738,0.002630041485670258,0.09557487158602655,0.06504644970980906,0.018879265810812076
SVC,13149,6,6,0.141868152079438,0.020404636783651307,0.013006350783775683,0.09403721699049074,0.13826862077596314,0.057783658135404224,0.29504076569965015,0.009042536837258437,0.1281228326649458,0.0867314840214579,0.015693745227964448
SVC,15122,1,6,0.13799957980266353,0.17771941313302594,0.00740730210557872,0.044221848232186174,0.13354474772657085,0.0012659057449991055,0.2628395106726637,0.0241326284101361,0.11849806428377249,0.09131418271580055,0.0010568171726028097
SVC,14448,1,1,0.018991615175380058,0.8722783243650606,0.0023253895801159693,0.0032415813285744687,0.022086088511178915,0.0005988556934141816,0.045262704739882156,0.001012294668214667,0.01976056106842629,0.013978806674191381,0.0004637781955614053
SVC,15734,7,7,0.019636585061627392,0.00043747555654133363,0.002368354825938253,0.016412392647703417,0.01725668642686992,7.800305092899634e-06,0.03931670659132945,0.8763946216579707,0.015610362360493709,0.012525193869729868,3.382069670291942e-05
SVC,13808,6,6,0.1382068235977604,0.041261025385960395,0.010240559409697796,0.07247872345452587,0.13513614086455303,0.05523889393871459,0.2980028477302123,0.026187402300361134,0.12389399373664471,0.09772031820059465,0.0016332713809750763
SVC,17384,2,2,0.00010906248066220471,1.1089527650847435e-05,0.999242561716522,0.0001047964445322268,0.00012108207376710805,1.598055802003196e-07,0.00020668411289730438,2.1066325907800387e-06,0.00011208694937736121,8.944730256529076e-05,9.229538544992382e-07
SVC,13310,6,6,0.14254347791695413,0.053147829735096165,0.02176735228276956,0.07136057725602105,0.14125786400144247,0.004862774126968773,0.29938647593303,0.03988758426520555,0.1287398971485238,0.09424869001332734,0.0027974773206610503
SVC,16525,4,6,0.13763770329198738,0.08902806598622186,0.09153147996130959,0.05830971640748193,0.13703593864348715,0.0003779449636740142,0.25783555114718626,0.014598334619485759,0.12281803955505038,0.0881629418381811,0.0026642835859344563
SVC,13244,2,2,0.07670135586528193,0.05496916653512691,0.3651261717687029,0.040819781427669885,0.08519201987377403,0.0005256548891556115,0.18602399252154556,0.05423069440122877,0.07874963731222255,0.05628015181174503,0.0013813735935468655
SVC,15140,6,6,0.13930035022508666,0.02834798962453011,0.006825568146200647,0.08662302781070104,0.13790009209873774,0.047663829118122746,0.2993154178532273,0.01029142630831503,0.12805489180346535,0.0807790605658358,0.03489834644577746
SVC,15395,2,2,0.0073152497222821935,0.0006690539736293126,0.9052401596501546,0.007083965195211148,0.008114642082463324,4.077050247924545e-06,0.018099634442554965,0.040278985670486725,0.007613299335520187,0.005510179538750362,7.075333869908057e-05
SVC,15065,0,6,0.187025114425055,0.011375881213528926,0.002598176082167363,0.09898274707357074,0.15067642645785204,0.016684797955027298,0.27464694191055083,0.007205353617461472,0.1327611669452197,0.11747070923078466,0.0005726850887819881
SVC,14549,6,6,0.11373398781088392,0.1332629665466013,0.019068479957207393,0.04502577016203247,0.11892845459374614,0.000658215676982847,0.26092662964854935,0.122285808707409,0.10803901283469226,0.07604672099475557,0.002023953067139805
SVC,14483,1,1,0.04256489804211924,0.7098424624173109,0.00115933834158591,0.009074500006919863,0.047405544720583906,0.01196078866114886,0.10149898725126784,0.0017729147957065805,0.04286270311738967,0.029838049376610505,0.0020198132693569925
SVC,15909,1,1,0.029482568260953884,0.8064646730738472,0.0006893154665276279,0.005223059092712198,0.032490484375852446,0.005501905482652307,0.067769634557064,0.0011848941951157939,0.029025662782434396,0.021659402881956977,0.0005083998308834843
SVC,15186,6,6,0.12516332327319218,0.04923854707218414,0.00271203797185062,0.06689496627625063,0.12726116302451923,0.049251311332490756,0.3053870764562117,0.06695199537497838,0.11832155504986663,0.07985611235213551,0.008961911816320134
SVC,15577,7,7,0.07891504596049946,0.021798968343102975,0.013181851796533492,0.050776962624163695,0.08373980669822022,0.01002428251920026,0.21646478981668207,0.38773549313733374,0.07864489481868474,0.05743332720677812,0.001284577078801143
SVC,13771,6,6,0.16846377817902036,0.09414258804791781,0.0027903937615438475,0.05989071037436394,0.15198099360338208,0.003018471767909054,0.2780930922398188,0.005562442390793608,0.1341580584998094,0.09783969543735437,0.004059775698086675
SVC,17504,6,6,0.14087398171277193,0.029912516082312594,0.041383133706727845,0.08815689642725348,0.1410733555458006,0.027395006241022576,0.2917552015273215,0.006535447732382602,0.13044625806442925,0.08849105956552657,0.013977143394450858
SVC,14623,6,6,0.10425559727160678,0.15406106794829413,0.10293867314109754,0.04263750142294229,0.11373626036732642,0.0004790890349111274,0.2430409389587593,0.0603036487954928,0.10380658440816942,0.07254515735802208,0.0021954812933781803
SVC,18248,6,6,0.1338447302383863,0.010502537398641187,0.09185664545786565,0.1077963328430584,0.1321557614282307,0.0020648756091432804,0.2747490815559553,0.029265485389918716,0.12251731596354823,0.0782572450395623,0.016989989075689965
SVC,13866,6,6,0.10183236355388633,0.17400762905541783,0.008890406976857099,0.03862757571155898,0.10929746810606605,0.007884553417517055,0.2598709957544918,0.12272657682316324,0.1003086826496654,0.07548038970200226,0.0010733582493740951
SVC,12435,3,0,0.38165537200348126,2.415065742522511e-05,0.00010834021558038763,0.15292230506598065,0.11978850943167471,8.847431889571872e-07,0.07500210483120116,7.631557061843587e-06,0.08383987256469577,0.1866508204380888,8.49162139590268e-09
