model,CustomerID,y_true,y_pred
Support Vector Machine,14412,2,2
Support Vector Machine,14415,9,4
Support Vector Machine,14416,5,5
Support Vector Machine,14418,3,4
Support Vector Machine,14419,9,0
Support Vector Machine,14421,0,0
Support Vector Machine,14422,9,4
Support Vector Machine,14424,0,0
Support Vector Machine,14426,9,4
Support Vector Machine,14427,4,1
Support Vector Machine,14428,4,4
Support Vector Machine,14432,9,4
Support Vector Machine,14434,9,0
Support Vector Machine,14440,2,2
Support Vector Machine,14441,2,2
Support Vector Machine,14443,4,4
Support Vector Machine,14446,4,4
Support Vector Machine,14447,0,0
Support Vector Machine,14448,2,2
Support Vector Machine,14449,4,4
Support Vector Machine,14451,1,1
Support Vector Machine,14452,4,4
Support Vector Machine,14456,9,4
Support Vector Machine,14462,4,4
Support Vector Machine,14466,2,2
Support Vector Machine,14467,9,4
Support Vector Machine,14470,4,2
Support Vector Machine,14474,2,2
Support Vector Machine,14477,5,5
Support Vector Machine,14480,4,4
Support Vector Machine,14482,9,5
Support Vector Machine,14484,0,0
Support Vector Machine,14485,4,4
Support Vector Machine,14487,1,1
Support Vector Machine,14488,3,4
Support Vector Machine,14493,9,4
Support Vector Machine,14494,1,1
Support Vector Machine,14495,5,5
Support Vector Machine,14498,4,4
Support Vector Machine,14499,4,4
Support Vector Machine,14502,9,4
Support Vector Machine,14503,9,4
Support Vector Machine,14504,0,0
Support Vector Machine,14505,3,4
Support Vector Machine,14506,4,4
Support Vector Machine,14507,2,2
Support Vector Machine,14508,4,4
Support Vector Machine,14511,1,1
Support Vector Machine,14514,4,4
Support Vector Machine,14515,9,4
Support Vector Machine,14517,2,2
Support Vector Machine,14518,1,1
Support Vector Machine,14520,5,5
Support Vector Machine,14522,1,1
Support Vector Machine,14524,0,0
Support Vector Machine,14525,4,4
Support Vector Machine,14527,10,2
Support Vector Machine,14528,1,1
Support Vector Machine,14529,4,4
Support Vector Machine,14530,4,4
Support Vector Machine,14533,9,8
Support Vector Machine,14534,9,5
Support Vector Machine,14535,3,4
Support Vector Machine,14537,0,0
Support Vector Machine,14538,4,4
Support Vector Machine,14539,4,4
Support Vector Machine,14540,5,4
Support Vector Machine,14541,0,0
Support Vector Machine,14543,0,0
Support Vector Machine,14544,3,4
Support Vector Machine,14546,4,4
Support Vector Machine,14547,9,4
Support Vector Machine,14550,4,4
Support Vector Machine,14551,1,1
Support Vector Machine,14553,9,2
Support Vector Machine,14554,9,4
Support Vector Machine,14555,0,0
Support Vector Machine,14560,9,8
Support Vector Machine,14562,9,4
Support Vector Machine,14567,0,0
Support Vector Machine,14569,5,5
Support Vector Machine,14572,4,4
Support Vector Machine,14577,0,0
Support Vector Machine,14578,0,0
Support Vector Machine,14581,8,8
Support Vector Machine,14582,2,2
Support Vector Machine,14583,4,4
Support Vector Machine,14585,5,5
Support Vector Machine,14587,2,2
Support Vector Machine,14591,9,4
Support Vector Machine,14592,9,4
Support Vector Machine,14593,1,1
Support Vector Machine,14594,2,2
Support Vector Machine,14595,9,4
Support Vector Machine,14597,1,1
Support Vector Machine,14598,1,1
Support Vector Machine,14601,1,1
Support Vector Machine,14606,10,4
Support Vector Machine,14607,9,4
Support Vector Machine,14608,0,0
Support Vector Machine,14618,4,0
Support Vector Machine,14621,4,4
Support Vector Machine,14623,4,4
Support Vector Machine,14624,1,1
Support Vector Machine,14626,5,4
Support Vector Machine,14629,2,2
Support Vector Machine,14631,0,4
Support Vector Machine,14636,4,4
Support Vector Machine,14638,4,4
Support Vector Machine,14639,4,4
Support Vector Machine,14640,4,4
Support Vector Machine,14641,1,1
Support Vector Machine,14642,1,1
Support Vector Machine,14644,2,2
Support Vector Machine,14646,10,3
Support Vector Machine,14649,0,4
Support Vector Machine,14651,1,1
Support Vector Machine,14653,9,4
Support Vector Machine,14655,5,5
Support Vector Machine,14657,1,1
Support Vector Machine,14658,2,2
Support Vector Machine,14659,4,4
Support Vector Machine,14661,2,2
Support Vector Machine,14662,8,8
Support Vector Machine,14664,1,1
Support Vector Machine,14666,1,1
Support Vector Machine,14667,9,4
Support Vector Machine,14673,9,4
Support Vector Machine,14675,4,4
Support Vector Machine,14676,4,4
Support Vector Machine,14680,3,4
Support Vector Machine,14684,4,4
Support Vector Machine,14688,9,0
Support Vector Machine,14690,4,4
Support Vector Machine,14691,0,0
Support Vector Machine,14696,4,4
Support Vector Machine,14698,9,4
Support Vector Machine,14700,1,1
Support Vector Machine,14701,4,4
Support Vector Machine,14702,9,4
Support Vector Machine,14703,4,4
Support Vector Machine,14704,9,4
Support Vector Machine,14708,4,4
Support Vector Machine,14709,5,5
Support Vector Machine,14710,9,4
Support Vector Machine,14711,4,4
Support Vector Machine,14712,0,0
Support Vector Machine,14713,4,4
Support Vector Machine,14714,8,8
Support Vector Machine,14715,4,4
Support Vector Machine,14716,1,4
Support Vector Machine,14719,9,4
Support Vector Machine,14720,2,2
Support Vector Machine,14723,9,4
Support Vector Machine,14725,4,4
Support Vector Machine,14730,9,4
Support Vector Machine,14731,4,4
Support Vector Machine,14732,4,4
Support Vector Machine,14733,0,0
Support Vector Machine,14735,9,4
Support Vector Machine,14737,5,5
Support Vector Machine,14738,5,5
Support Vector Machine,14739,9,4
Support Vector Machine,14741,0,0
Support Vector Machine,14744,1,1
Support Vector Machine,14748,1,1
Support Vector Machine,14752,1,1
Support Vector Machine,14754,1,4
Support Vector Machine,14755,9,4
Support Vector Machine,14756,3,4
Support Vector Machine,14759,3,4
Support Vector Machine,14761,5,5
Support Vector Machine,14764,5,5
Support Vector Machine,14765,2,2
Support Vector Machine,14766,0,0
Support Vector Machine,14768,0,0
Support Vector Machine,14769,4,4
Support Vector Machine,14775,8,8
Support Vector Machine,14776,8,8
Support Vector Machine,14780,4,4
Support Vector Machine,14784,4,4
Support Vector Machine,14785,1,1
Support Vector Machine,14788,0,0
Support Vector Machine,14789,1,1
Support Vector Machine,14790,4,4
Support Vector Machine,14792,0,0
Support Vector Machine,14793,0,0
Support Vector Machine,14794,9,4
Support Vector Machine,14796,9,4
Support Vector Machine,14798,1,1
Support Vector Machine,14799,2,2
Support Vector Machine,14800,4,4
Support Vector Machine,14801,4,4
Support Vector Machine,14804,2,2
Support Vector Machine,14805,2,2
Support Vector Machine,14808,4,4
Support Vector Machine,14810,5,5
Support Vector Machine,14815,4,4
Support Vector Machine,14819,2,2
Support Vector Machine,14820,4,4
Support Vector Machine,14824,5,5
Support Vector Machine,14825,9,5
Support Vector Machine,14829,4,4
Support Vector Machine,14830,4,4
Support Vector Machine,14834,9,4
Support Vector Machine,14836,1,1
Support Vector Machine,14841,4,4
Support Vector Machine,14842,3,4
Support Vector Machine,14844,3,4
Support Vector Machine,14849,9,4
Support Vector Machine,14851,5,5
Support Vector Machine,14852,4,4
Support Vector Machine,14853,2,2
Support Vector Machine,14856,9,4
Support Vector Machine,14857,4,4
Support Vector Machine,14859,5,5
Support Vector Machine,14860,1,1
Support Vector Machine,14861,0,0
Support Vector Machine,14862,4,4
Support Vector Machine,14863,1,1
Support Vector Machine,14865,0,0
Support Vector Machine,14866,9,4
Support Vector Machine,14868,0,0
Support Vector Machine,14869,0,0
Support Vector Machine,14871,0,0
Support Vector Machine,14878,2,2
Support Vector Machine,14881,1,1
Support Vector Machine,14882,0,0
Support Vector Machine,14883,1,1
Support Vector Machine,14893,5,4
Support Vector Machine,14895,9,4
Support Vector Machine,14897,2,2
Support Vector Machine,14898,4,1
Support Vector Machine,14901,5,5
Support Vector Machine,14902,4,4
Support Vector Machine,14903,4,4
Support Vector Machine,14904,1,1
Support Vector Machine,14907,0,0
Support Vector Machine,14910,9,1
Support Vector Machine,14911,10,4
Support Vector Machine,14912,8,8
Support Vector Machine,14913,8,8
Support Vector Machine,14921,1,1
Support Vector Machine,14923,3,4
Support Vector Machine,14929,1,1
Support Vector Machine,14931,0,0
Support Vector Machine,14936,9,4
Support Vector Machine,14937,0,0
Support Vector Machine,14944,9,0
Support Vector Machine,14946,0,0
Support Vector Machine,14948,2,2
Support Vector Machine,14950,0,4
Support Vector Machine,14952,2,2
Support Vector Machine,14953,4,4
Support Vector Machine,14954,4,4
Support Vector Machine,14959,1,1
Support Vector Machine,14960,8,8
Support Vector Machine,14961,3,4
Support Vector Machine,14963,9,4
Support Vector Machine,14966,4,4
Support Vector Machine,14967,0,0
Support Vector Machine,14968,4,4
Support Vector Machine,14970,2,2
Support Vector Machine,14971,9,4
Support Vector Machine,14974,4,4
Support Vector Machine,14975,8,8
Support Vector Machine,14976,9,2
Support Vector Machine,14984,2,2
Support Vector Machine,14987,5,5
Support Vector Machine,14995,5,5
Support Vector Machine,14997,8,8
Support Vector Machine,15000,4,4
Support Vector Machine,15005,9,4
Support Vector Machine,15006,4,4
Support Vector Machine,15009,9,4
Support Vector Machine,15010,4,4
Support Vector Machine,15012,4,4
Support Vector Machine,15014,4,4
Support Vector Machine,15017,4,0
Support Vector Machine,15018,2,2
Support Vector Machine,15021,9,4
Support Vector Machine,15022,9,0
Support Vector Machine,15023,9,4
Support Vector Machine,15024,9,4
Support Vector Machine,15025,4,4
Support Vector Machine,15027,0,0
Support Vector Machine,15028,9,1
Support Vector Machine,15031,4,4
Support Vector Machine,15033,9,4
Support Vector Machine,15034,4,4
Support Vector Machine,15038,2,2
Support Vector Machine,15039,9,4
Support Vector Machine,15043,5,5
Support Vector Machine,15044,9,4
Support Vector Machine,15046,9,1
Support Vector Machine,15048,2,2
Support Vector Machine,15050,1,1
Support Vector Machine,15051,4,4
Support Vector Machine,15053,8,8
Support Vector Machine,15054,4,4
Support Vector Machine,15058,9,4
Support Vector Machine,15059,4,4
Support Vector Machine,15060,9,4
Support Vector Machine,15061,9,3
Support Vector Machine,15065,5,5
Support Vector Machine,15066,3,4
Support Vector Machine,15068,4,4
Support Vector Machine,15073,0,0
Support Vector Machine,15078,9,5
Support Vector Machine,15081,4,5
Support Vector Machine,15088,4,4
Support Vector Machine,15089,0,0
Support Vector Machine,15091,1,4
Support Vector Machine,15093,4,2
Support Vector Machine,15096,1,1
Support Vector Machine,15097,4,4
Support Vector Machine,15101,8,8
Support Vector Machine,15103,4,4
Support Vector Machine,15105,9,0
Support Vector Machine,15106,4,8
Support Vector Machine,15110,0,0
Support Vector Machine,15111,4,4
Support Vector Machine,15113,9,4
Support Vector Machine,15114,8,8
Support Vector Machine,15115,2,2
Support Vector Machine,15116,0,0
Support Vector Machine,15117,9,4
Support Vector Machine,15121,4,4
Support Vector Machine,15123,3,4
Support Vector Machine,15124,8,8
Support Vector Machine,15125,5,5
Support Vector Machine,15127,1,1
Support Vector Machine,15128,8,8
Support Vector Machine,15129,0,0
Support Vector Machine,15132,5,5
Support Vector Machine,15134,9,0
Support Vector Machine,15136,9,4
Support Vector Machine,15140,2,2
Support Vector Machine,15142,4,4
Support Vector Machine,15144,9,4
Support Vector Machine,15145,4,4
Support Vector Machine,15148,4,4
Support Vector Machine,15150,9,4
Support Vector Machine,15152,9,4
Support Vector Machine,15153,4,4
Support Vector Machine,15156,9,4
Support Vector Machine,15157,4,4
Support Vector Machine,15158,0,0
Support Vector Machine,15159,9,4
Support Vector Machine,15163,4,4
Support Vector Machine,15164,4,4
Support Vector Machine,15168,2,2
Support Vector Machine,15172,4,4
Support Vector Machine,15179,4,4
Support Vector Machine,15181,1,1
Support Vector Machine,15184,4,4
Support Vector Machine,15186,0,0
Support Vector Machine,15187,9,2
Support Vector Machine,15189,9,4
Support Vector Machine,15193,2,2
Support Vector Machine,15194,3,4
Support Vector Machine,15195,7,3
Support Vector Machine,15197,1,1
Support Vector Machine,15199,5,5
Support Vector Machine,15203,5,5
Support Vector Machine,15206,5,5
Support Vector Machine,15208,2,2
Support Vector Machine,15211,0,0
Support Vector Machine,15214,9,4
Support Vector Machine,15215,0,0
Support Vector Machine,15218,1,1
Support Vector Machine,15220,4,4
Support Vector Machine,15227,2,2
Support Vector Machine,15228,3,4
Support Vector Machine,15237,4,4
Support Vector Machine,15238,0,0
Support Vector Machine,15239,1,1
Support Vector Machine,15240,4,4
Support Vector Machine,15241,4,4
Support Vector Machine,15244,4,4
Support Vector Machine,15249,4,4
Support Vector Machine,15251,9,4
Support Vector Machine,15252,1,1
Support Vector Machine,15253,8,8
Support Vector Machine,15255,3,4
Support Vector Machine,15264,4,4
Support Vector Machine,15267,1,1
Support Vector Machine,15269,2,2
Support Vector Machine,15270,1,1
Support Vector Machine,15271,9,4
Support Vector Machine,15272,2,2
Support Vector Machine,15274,4,4
Support Vector Machine,15275,4,4
Support Vector Machine,15276,4,4
Support Vector Machine,15277,1,1
Support Vector Machine,15281,0,0
Support Vector Machine,15286,0,0
Support Vector Machine,15287,8,8
Support Vector Machine,15288,2,2
Support Vector Machine,15289,1,1
Support Vector Machine,15290,9,4
Support Vector Machine,15291,0,0
Support Vector Machine,15296,3,4
Support Vector Machine,15297,9,4
Support Vector Machine,15298,9,4
Support Vector Machine,15299,0,0
Support Vector Machine,15300,1,4
Support Vector Machine,15301,1,4
Support Vector Machine,15304,2,2
Support Vector Machine,15306,4,4
Support Vector Machine,15311,10,4
Support Vector Machine,15315,8,8
Support Vector Machine,15318,4,4
Support Vector Machine,15320,0,0
Support Vector Machine,15327,1,1
Support Vector Machine,15329,0,4
Support Vector Machine,15330,8,1
Support Vector Machine,15335,4,4
Support Vector Machine,15339,4,4
Support Vector Machine,15344,2,2
Support Vector Machine,15345,2,2
Support Vector Machine,15351,9,4
Support Vector Machine,15355,2,2
Support Vector Machine,15356,1,1
Support Vector Machine,15358,9,4
Support Vector Machine,15360,1,1
Support Vector Machine,15365,9,1
Support Vector Machine,15367,4,4
Support Vector Machine,15368,5,5
Support Vector Machine,15370,2,2
Support Vector Machine,15373,2,2
Support Vector Machine,15376,4,4
Support Vector Machine,15380,2,2
Support Vector Machine,15382,3,4
Support Vector Machine,15385,0,0
Support Vector Machine,15392,4,4
Support Vector Machine,15393,5,5
Support Vector Machine,15394,5,5
Support Vector Machine,15398,3,4
Support Vector Machine,15399,1,1
Support Vector Machine,15406,4,4
Support Vector Machine,15407,4,4
Support Vector Machine,15411,2,2
Support Vector Machine,15414,4,4
Support Vector Machine,15416,3,4
Support Vector Machine,15419,8,8
Support Vector Machine,15421,5,5
Support Vector Machine,15423,8,8
Support Vector Machine,15426,9,4
Support Vector Machine,15427,9,4
Support Vector Machine,15428,8,8
Support Vector Machine,15429,2,2
Support Vector Machine,15432,5,5
Support Vector Machine,15434,0,0
Support Vector Machine,15435,4,0
Support Vector Machine,15436,4,4
Support Vector Machine,15440,4,4
Support Vector Machine,15443,9,4
Support Vector Machine,15444,4,4
Support Vector Machine,15449,1,1
Support Vector Machine,15450,4,4
Support Vector Machine,15452,5,5
Support Vector Machine,15453,9,4
Support Vector Machine,15458,1,1
Support Vector Machine,15463,4,4
Support Vector Machine,15465,5,4
Support Vector Machine,15467,1,1
Support Vector Machine,15468,4,4
Support Vector Machine,15469,2,2
Support Vector Machine,15471,4,4
Support Vector Machine,15473,9,5
Support Vector Machine,15478,4,4
Support Vector Machine,15482,9,0
Support Vector Machine,15484,9,4
Support Vector Machine,15485,3,4
Support Vector Machine,15489,1,1
Support Vector Machine,15492,1,1
Support Vector Machine,15493,4,4
Support Vector Machine,15494,2,2
Support Vector Machine,15497,2,2
Support Vector Machine,15498,9,2
Support Vector Machine,15500,9,4
Support Vector Machine,15502,9,2
Support Vector Machine,15505,3,4
Support Vector Machine,15506,1,1
Support Vector Machine,15511,9,2
Support Vector Machine,15513,3,3
Support Vector Machine,15514,9,5
Support Vector Machine,15516,9,4
Support Vector Machine,15518,4,4
Support Vector Machine,15520,5,5
