model,CustomerID,y_true,y_pred,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10
Support Vector Machine,12596,8,8,0.0010960069657155488,0.0003987868582371018,0.08706962246839402,0.04416966161197886,0.07634486776441869,0.0009915543958930722,0.006293921335614562,0.041467450104994225,0.655014372647765,0.04463433710298544,0.04251941874400349
Support Vector Machine,12597,9,4,0.003670846179408246,0.01318372897457506,0.009654685015641743,0.20683673106553532,0.2472215254430957,0.0015675393157255177,0.07445769704062843,0.14130438525931768,0.002499303435956275,0.15883429082059972,0.1407692674495162
Support Vector Machine,12598,9,4,0.011194407958228025,0.08531678889902894,0.0306993076824116,0.14069219743066774,0.27220390396537,0.0038610913843496295,0.04513790942000158,0.11702074358270845,0.029496864475112176,0.13627160440669378,0.1281051807954281
Support Vector Machine,12599,8,8,7.949207177426205e-05,0.0005821326004515947,0.0005062687537815515,0.005189382402771157,0.011142056033906516,0.0002917469195760377,0.0005291891716974452,0.0047470044954960626,0.9660080067573498,0.005564561932906,0.0053601588602894615
Support Vector Machine,12600,2,2,0.00033054037011572056,0.00020751893050106806,0.8829743062055956,0.019884734016174202,0.03117191337909414,0.001491506451231732,0.007957994173144621,0.01562812825101099,0.002126228444444286,0.019744539153426742,0.018482590625261065
Support Vector Machine,12602,8,8,0.0016595483385221648,0.05445217123288171,0.016074288506823,0.09000252084217011,0.20011529759758273,0.017416460735697043,0.02118294989811883,0.06910990790288306,0.34279403874845815,0.09602366821939855,0.09116914797746478
Support Vector Machine,12603,2,2,1.745213608146831e-05,1.2755021787994495e-05,0.9881730210542665,0.0022654227746220696,0.0024624044891782635,1.537166487215024e-05,0.001346990304529932,0.0019526781878375587,8.115753618584845e-06,0.0019468245740418793,0.0017989640391636085
Support Vector Machine,12610,9,4,0.004544878773918547,0.11185911810931722,0.09074225783269313,0.1260102826485566,0.2475669159449716,0.007878326453640653,0.050217455898374286,0.10010218838255412,0.0164936336723522,0.12588063540515654,0.11870430687846514
Support Vector Machine,12611,3,4,0.002291090307569842,0.01096870958113609,0.0031016497035241592,0.21358566064182608,0.25418065672063156,0.002518731257438882,0.06447500355789505,0.136586759033784,0.006239065629996877,0.16284497494647904,0.14320769861971844
Support Vector Machine,12613,3,3,0.0015719455915532738,0.01280303869957465,0.0005502322464668788,0.2386644650200932,0.2127041189389554,0.0024553929338998154,0.13814991837473442,0.11520782986550025,5.29761778390436e-05,0.15172359143934783,0.12611649071203537
Support Vector Machine,12615,4,4,0.004760622399876093,0.02715040165754043,0.05334916961462671,0.15646016035646462,0.2723206334943383,0.025239728542597605,0.07676511172626464,0.09925926381218167,0.003951880037149131,0.1469397155353433,0.13380331282361752
Support Vector Machine,12617,4,4,0.003277446030241364,0.20938433934428244,0.0037769804075345604,0.10532435744702322,0.2330275687175906,0.12271954765998132,0.06033558780717377,0.056999732790783866,0.0033186728229301025,0.10570143469922412,0.09613433227323455
Support Vector Machine,12618,2,2,0.018934648376196822,0.0008312307204150188,0.4928356116813295,0.07175328587328475,0.14332292369453428,0.004033048063077751,0.020592272232951674,0.06227280129142031,0.03802073316260452,0.07562065123696558,0.07178279366721983
Support Vector Machine,12619,8,8,0.00022208089185525744,0.018627811125964257,0.0015365696912411225,0.02993913825352429,0.05353758239216654,0.0002819002205463073,0.0037315570193834796,0.029031755279300013,0.8068642772352179,0.028749205960117524,0.02747812193068314
Support Vector Machine,12620,4,4,0.003994235606870639,0.02946988458703308,0.006093841426050021,0.1298838211706015,0.2610468327207309,0.018496594395181774,0.03102402376242247,0.09140841929212765,0.18012964456037667,0.1289009283082637,0.11955177417034159
Support Vector Machine,12621,9,4,0.004955726303231346,0.011611946023009991,0.010378277299712933,0.18158056970719688,0.282189233997195,0.023963141477011965,0.07687648726799524,0.10474371108099596,0.004125840509208354,0.1585542517532574,0.141020814581185
Support Vector Machine,12626,9,4,0.004898241538566941,0.05174206612711368,0.005108834847165764,0.15987004346771727,0.2905309111533906,0.03853195747808134,0.0684601081450207,0.09311612900828548,0.00695248053155624,0.14772531252505858,0.1330639151780434
Support Vector Machine,12627,4,4,0.0020011686609704244,0.06406969314057392,0.007323057918755147,0.17822018458118294,0.26030071604121535,0.011763838703375521,0.08519190425666738,0.10634192828868767,0.001963188623884691,0.14957760737814,0.13324671240654698
Support Vector Machine,12628,9,1,0.007746580240035804,0.28238674153906446,0.014549370780130189,0.10555007481586062,0.23195221625350376,0.02121773949239038,0.055975000765641006,0.0717858286393377,0.003792119043887053,0.10623064877535618,0.09881367965479282
Support Vector Machine,12630,4,4,0.011329547937677997,0.012449967043079196,0.05011296623284304,0.16569191276864428,0.2728855635062637,0.0117100951878754,0.07669070270436255,0.10965343720263372,0.002926170336724684,0.15029640442125008,0.1362532326586454
Support Vector Machine,12631,2,4,0.012219635557879041,0.012008550904526709,0.15728551552844638,0.14906397491827408,0.22778992822598193,0.002376576894021676,0.06814701816707244,0.11566428047671357,0.001956459174263875,0.1321790452687698,0.1213090148840505
Support Vector Machine,12633,5,5,0.022096185434438316,0.0004914075451450506,0.003610345071162069,0.04820987954867173,0.12626494007336203,0.6476915295667933,0.022089741302097753,0.021887329243655967,0.005890096246882814,0.05366878927559906,0.04809975669219195
Support Vector Machine,12637,4,4,0.06663362555360257,0.07929124206914197,0.01335958582732183,0.1314447089536432,0.2851624883196772,0.014415160692095131,0.07064631090663386,0.09025490947453378,0.0019031571752259828,0.12851664075702687,0.11837217027109745
Support Vector Machine,12638,4,4,0.008303483736005934,0.0059144155290128675,0.024759980606613927,0.17051977648323385,0.27103347312962023,0.004160956921827274,0.04295055139999472,0.12896276205709079,0.04893458664277939,0.153670910013238,0.14078910348058304
Support Vector Machine,12640,2,2,0.00018490376146165454,9.671027594253369e-05,0.959378055043982,0.0062349403676311066,0.010953672731855598,0.0018885358751616244,0.004002378084966072,0.004452203527248252,0.00012417869124332204,0.006550874825830316,0.0061335468146774515
Support Vector Machine,12642,4,4,0.013442037845526111,0.1055001634768393,0.019910262745654352,0.12970505213118858,0.2782770892487149,0.04622758022221728,0.07566577931652493,0.0804887959977113,0.002415218045300229,0.12948220501955948,0.11888581595076372
Support Vector Machine,12645,1,1,0.005057772883140611,0.4011017848445624,0.0045894200836031985,0.09824136018859837,0.1900796929005589,0.005489263262050915,0.04742373599791598,0.06962577078669042,0.0025342668292072626,0.0914446883364683,0.08441224388720377
Support Vector Machine,12646,4,4,0.035312768062443226,0.08593313210782962,0.0022063740921096794,0.1567576635240093,0.2745453066583419,0.0014143894403355092,0.04817862768143454,0.12419819716885355,0.009948847391497763,0.1364267713662217,0.12507792250692315
Support Vector Machine,12647,4,4,0.026652080608120198,0.06886922533228394,0.10630739206115887,0.12697396608975192,0.25202630317840247,0.00844753353839988,0.07588946548899814,0.09431793397316182,0.0012705313609560982,0.12396119722349073,0.11528437114527601
Support Vector Machine,12650,2,2,0.0012529988439420596,0.005563915576005257,0.5415905391800544,0.07383241488989783,0.1296244555992507,0.008347779459757468,0.03024033618089857,0.05592700036207987,0.009529477568909666,0.07436563853872105,0.06972544380048312
Support Vector Machine,12654,4,4,0.014475125202203343,0.04667830395107046,0.05880587343823741,0.11399803551409421,0.2712138357141039,0.11781432609832386,0.06728736105769173,0.06951539132108933,0.00419028277430234,0.12251310822808276,0.11350835670080071
Support Vector Machine,12656,2,2,0.01876103856329213,0.0006977343541317417,0.23108466568184938,0.12796226610298986,0.21367848636796635,0.03170055741555747,0.06856562744276053,0.07661135318876185,0.0013212292936408718,0.12092710732757377,0.10868993426147606
Support Vector Machine,12657,2,2,0.0126403373443155,0.0009821725445449414,0.3375040740072809,0.09709492098599902,0.18694852833928347,0.009134614659701255,0.027335658645325486,0.07712047981890138,0.05615386823838634,0.10060766634923915,0.09447767906702265
Support Vector Machine,12658,3,4,0.006150056291822145,0.10330430418012414,0.05483295739815315,0.1533158527348785,0.23027852733958315,0.0013905358294129218,0.07499626543513228,0.12185450661549428,0.0013478195531374246,0.1315637617587052,0.12096541286355669
Support Vector Machine,12659,4,4,0.21265378405261248,0.008213026616161105,0.024004292017074443,0.09118111807173154,0.21906031662691894,0.0013932739409621157,0.019160437488912243,0.09092047135641733,0.1446442462605081,0.09624883302755372,0.09252020054114797
Support Vector Machine,12660,4,4,0.002077308064625748,0.07086959961371905,0.03296252658866077,0.11243034243835816,0.2455454953297142,0.17777245890250454,0.06108144338147314,0.0635620503280749,0.007525439208134871,0.11783641485536551,0.10833692128936924
Support Vector Machine,12662,9,4,0.04455195303209949,0.010316178365239381,0.018084944032940857,0.13487933165158608,0.30417174578061745,0.07126832736046845,0.05770697844211979,0.08268098249959652,0.01033043087988251,0.13886506218500388,0.12714406577044557
Support Vector Machine,12664,0,0,0.998415587289434,5.429921537760243e-07,5.575942149364879e-06,0.000249914711728235,0.0005791657581460402,7.585192177221152e-07,9.566156569560504e-05,0.00021918264221392226,6.989869055884896e-07,0.00022688481872394417,0.00020602677363216763
Support Vector Machine,12667,4,4,0.02395432677246579,0.0028460363991346872,0.080939898245842,0.16066415901237036,0.2583469076368212,0.0031701945242116054,0.04928591986663776,0.12561303835138496,0.014803178890556152,0.14616254873288384,0.13421379156769153
Support Vector Machine,12668,3,4,0.035451514856442656,0.0073305956444949276,0.022717864295618624,0.17613622558179165,0.2640004587277541,0.005977420742080545,0.09676343652918148,0.11155729095384444,0.00045756801970425905,0.14803201661694781,0.13157560803213947
Support Vector Machine,12670,4,4,0.008727028109688518,0.028512523788860763,0.009451265605437133,0.1618349586389701,0.28335161708817885,0.04836215837309006,0.09287705877814187,0.08829708214440064,0.0012339033070635432,0.14669049878449117,0.13066190538167746
Support Vector Machine,12673,4,4,0.027119404502513548,0.03705535614642474,0.016240625425217665,0.14566039447492107,0.3027803756054202,0.029859039780184296,0.0679009453910697,0.09403029391368364,0.005266482234638606,0.1430388717341073,0.13104821079181925
Support Vector Machine,12674,4,4,0.09439973299585715,0.011724498088120275,0.004403317118194747,0.14934476540602204,0.29715901556972607,0.01738594439077893,0.06210956213087175,0.09414832669758658,0.003838428112588752,0.1395539862414866,0.1259324232487671
Support Vector Machine,12676,5,5,0.0018696810156217142,0.08015578370344002,0.028040566293353747,0.08077058550347122,0.18814060014439157,0.35249648296055114,0.05973551257508318,0.04134454196590276,0.0016426194211719234,0.08660597321367615,0.0791976532033364
Support Vector Machine,12678,6,3,8.879278819210139e-06,1.4298883411726447e-05,6.77246906026971e-07,0.41536255501097735,0.06937997889655784,2.0605421846995476e-05,0.20901812605503978,0.11086993962340518,5.593303219710317e-08,0.11611194955941831,0.0792129340905854
Support Vector Machine,12679,1,1,0.00018390838629048312,0.9272857413351177,0.009508033295488072,0.009501454986031384,0.019792299660768193,0.00021279719755238174,0.006096748082238176,0.008628369259244806,0.0001846671934762054,0.009469315774171231,0.009136664829621522
Support Vector Machine,12680,0,0,0.6857872363335432,0.04625707829899627,0.0007079872781082227,0.03966195524213555,0.10043584236884685,0.0006137062113003165,0.017589082682086723,0.03349625781999736,0.0006148303269483762,0.0386856313550088,0.03615039208302833
Support Vector Machine,12681,9,4,0.007165189585813628,0.02279838200259381,0.028122582367238233,0.1529884856148282,0.2843353096666119,0.054124061704937054,0.0785796678735614,0.08960581211466621,0.0035452905554786518,0.14631545239673238,0.1324197661175386
Support Vector Machine,12682,9,4,0.00896766372219065,0.015379404506929163,0.023447831018618318,0.12450409048534987,0.260781046646205,0.18625041798563005,0.07325821258166039,0.06562478183500293,0.0025952342113216443,0.12571239616241586,0.11347892084467624
Support Vector Machine,12683,9,4,0.004646483174414898,0.05760179507263301,0.03520850505812212,0.16079658078962913,0.26656456139951096,0.007611900240785295,0.0700121742831891,0.11312159135706465,0.004952887994530952,0.1458784326313283,0.13360508799879162
Support Vector Machine,12684,1,1,0.002974883752474145,0.5681755865695607,0.0036978353617139383,0.06621299685424856,0.13680735311048856,0.0014130288195838986,0.021568082897706203,0.057003140384980035,0.017170837018351124,0.0641447462154276,0.060831509015465336
Support Vector Machine,12685,9,4,0.24579810272999641,0.0061820705529196645,0.022241254204717825,0.11467093017630783,0.24859051552459166,0.009058030070409463,0.050104936336728974,0.08260525821877825,0.0030584275616010845,0.11333491472928517,0.10435555989466369
Support Vector Machine,12689,3,4,0.011090262241092738,0.02075080495161884,0.017354614389204846,0.17382121794811858,0.27946293550904017,0.012494261434133262,0.08544727623154162,0.10845558771560987,0.001716594039177744,0.15255418066593934,0.136852264874523
Support Vector Machine,12691,0,0,0.4099974075131348,0.10458150438476002,0.0031376026063814452,0.07182713202938741,0.17596781252420493,0.00222027819665289,0.03806860168136642,0.056983925971360566,0.0006948371374116406,0.07064359174831825,0.06587730620702159
Support Vector Machine,12695,2,2,0.0667964467730236,0.0009649465429476028,0.7344398568997619,0.03020766659277486,0.06154597895899436,0.0005338781277788507,0.015458590072321716,0.02871035544352821,0.0005154015301188505,0.03113688252663593,0.0296899965321142
Support Vector Machine,12697,4,4,0.11932435798341373,0.003485728476067591,0.02348091304204649,0.12112921186550318,0.28058443541622746,0.015292254533144485,0.0329822240126627,0.09154231274276302,0.06635040262418875,0.12711113776064575,0.11871702154333684
Support Vector Machine,12700,3,4,0.002386441429932942,0.029888922490289176,0.0016722856471796182,0.2153411158962768,0.2352945762297889,0.002448214682976936,0.10540396549058201,0.12262835163535675,0.0003200272681659326,0.1529264833146259,0.13168961591482486
